Frame,AOI,Resolution,Sun_Elevation,Azimuth,Sun_Azimuth,Hermetic_Small_Vehicle
2289_7680_2560,1.0,0.4280810441241699,31.69651699100543,251.313,150.9290482631193,False
4114_0_2560,2.0,0.51409929138478,73.87787118913852,300.882,129.5459023127036,True
4079_1280_6400,1.0,0.7489132129239134,71.02326231696414,265.264,202.8266448322682,False
18029_5120_5120,15.0,0.4440722038621567,17.25413219597611,226.772,284.212476112575,False
13896_1280_0,21.0,1.023156380240137,37.95965386961726,253.088,258.9718494065372,True
4659_1280_3840,11.0,0.7585166321900989,33.93873555024945,325.062,161.3187952755131,False
12575_5120_5120,11.0,0.427332098803323,40.72900306289036,102.339,86.64914450788761,True
13566_6400_5120,7.0,0.8568806550357996,39.45459975811534,81.715,122.7332116469208,True
4989_3840_1280,1.0,0.51,41.94317228252769,2.655,185.9896073563693,False
2978_2560_0,16.0,0.5768557924676457,54.21999957176017,13.978,115.0076882566166,False
11838_0_1280,1.0,0.657501431804027,18.9839933773298,335.169,104.2745705125325,False
8630_10240_0,1.0,0.5080507654892196,29.23056859922781,307.089,234.5578902695175,True
1509_5120_3840,14.0,0.5233511789164125,64.22160089339378,256.378,110.74973736311,False
10386_0_5120,21.0,1.118520106163034,60.91052447475126,175.157,162.321030201691,True
7338_6400_0,19.0,0.847192921721667,53.175259139458,168.379,98.46137664612222,True
19403_2560_5120,2.0,0.9576034258275312,40.06674375542496,271.088,221.4903065379524,False
10855_11520_8960,2.0,0.4335735867010833,66.15522818395304,20.784,110.2055591891017,True
3764_3840_8960,2.0,0.5244914064050681,36.17673694167283,180.175,120.5817321755244,False
14319_1280_6400,1.0,0.4267432461895579,28.70199047480051,184.583,97.37248918328169,False
4426_0_1280,22.0,0.7071308948463246,49.3261294721072,84.315,223.5499324989113,True
7766_8960_3840,22.0,0.631,30.47573737179021,137.102,112.2403420393846,False
7338_0_2560,19.0,0.847192921721667,53.175259139458,168.379,98.46137664612222,True
3665_6400_7680,21.0,0.4535738840616368,15.3277626956077,204.474,89.55325994303115,True
4426_5120_5120,22.0,0.7071308948463246,49.3261294721072,84.315,223.5499324989113,False
4296_5120_0,14.0,0.9364557220247522,31.33663101676635,60.65,157.1505842337206,True
3590_2560_2560,2.0,0.4391053512358861,66.57243602107171,248.386,155.0990898899789,False
14438_3840_0,11.0,0.7326744257230897,25.30302499372721,98.688,82.6196151560106,True
6286_1280_3840,21.0,0.7602062485853175,9.842135212005802,307.571,68.24618035396877,False
19451_1280_8960,15.0,0.3402608243428883,14.62931477644122,91.388,114.5506176777901,False
13455_3840_2560,21.0,0.4187222036895942,44.12448643359628,335.845,118.337782190402,True
3153_1280_6400,11.0,0.5267133826927769,57.46685309388567,277.686,132.9600607870122,True
15869_8960_2560,22.0,0.6062800593467593,60.37432883958388,101.3,209.5757069625975,True
15087_3840_3840,2.0,1.114145101433024,11.0351157735672,198.204,75.52420258521188,True
4580_7680_3840,2.0,0.582,14.11571742008005,39.066,125.9538082607413,False
1155_2560_2560,13.0,0.8127655236836102,67.25339643448878,149.384,140.6725860480838,True
9088_0_2560,2.0,1.084205827321344,45.65270329835113,71.537,224.9589837697552,False
14390_2560_3840,14.0,0.6441802790613715,54.12647647428256,185.182,156.8354873091305,False
16261_1280_5120,6.0,0.8067572665458972,54.95068773338136,64.456,100.1068126431337,False
8688_1280_0,7.0,0.9299723067129729,55.42336445347767,300.641,213.2934110002295,True
126_0_0,1.0,0.5062639230408894,54.04212046417891,277.202,131.137991068908,False
18233_0_5120,18.0,0.7206507344998039,68.19748167186012,300.018,117.3952142889019,True
7832_6400_7680,6.0,0.635,41.18482177343014,115.918,186.5880395524873,False
1481_3840_3840,2.0,0.9492528141159774,50.61655526980994,87.71,172.4713225296362,True
1901_10240_10240,1.0,0.4532818247101026,22.86774602738804,104.453,279.8442240971854,False
15737_0_6400,11.0,0.6327294724515573,52.59439260866353,24.932,253.0879941178319,True
8630_7680_1280,1.0,0.5080507654892196,29.23056859922781,307.089,234.5578902695175,False
16870_5120_0,13.0,0.6238941473035842,43.16889470224408,118.908,251.9768640725549,True
7832_0_7680,6.0,0.635,41.18482177343014,115.918,186.5880395524873,False
15469_3840_3840,22.0,0.726375757188617,47.232791759292,42.172,92.30051212460047,True
7338_3840_2560,19.0,0.847192921721667,53.175259139458,168.379,98.46137664612222,True
8723_5120_2560,6.0,1.155,33.05516470714,194.495,206.0607129649125,False
1400_3840_7680,unspecified,1.116102254942872,6.440517340251934,66.462,83.9741454959258,False
12311_5120_0,1.0,0.6515780538198762,67.50680197664053,248.438,221.6164276223692,False
18553_2560_0,10.0,0.8510404311167605,34.3896729870295,240.185,273.2503455630886,True
13539_6400_0,21.0,1.04247914249482,74.66158541147736,181.955,192.5573551999742,True
3131_5120_2560,21.0,0.5045136809448385,44.83866697817145,309.903,258.9516142275147,False
1186_8960_0,21.0,0.4476702006769802,34.52689297093209,171.119,272.5636932801447,True
14919_6400_3840,18.0,0.566423775826747,29.10655274700086,216.9,80.63700610454414,False
10135_3840_2560,1.0,0.6685434119452704,27.12633258983801,12.997,233.304218963138,False
16783_0_3840,22.0,0.8123990018340235,35.28282562040848,110.032,225.1306112906934,False
2354_1280_0,21.0,1.139318756246253,61.53188141045104,221.903,169.3914205003509,True
5307_5120_3840,21.0,0.5639940236289431,23.40449859174896,78.755,140.0108038519805,False
8755_3840_0,11.0,0.6808657298106084,42.64560754700037,183.436,198.0928192784056,True
4989_1280_0,1.0,0.51,41.94317228252769,2.655,185.9896073563693,False
1956_3840_3840,15.0,0.5867539360512576,64.3660670984499,355.91,231.5870729077201,False
1509_6400_1280,14.0,0.5233511789164125,64.22160089339378,256.378,110.74973736311,False
1956_0_5120,15.0,0.5867539360512576,64.3660670984499,355.91,231.5870729077201,False
4197_10240_2560,13.0,0.4310632195236725,29.58568476037019,72.103,158.3051418189427,True
4989_0_0,1.0,0.51,41.94317228252769,2.655,185.9896073563693,True
7832_0_2560,6.0,0.635,41.18482177343014,115.918,186.5880395524873,False
13970_3840_3840,11.0,0.941,44.41942064898652,348.346,225.9080943977448,True
6720_0_3840,21.0,0.499,14.03821298423821,317.668,246.7274961762791,False
8630_11520_1280,1.0,0.5080507654892196,29.23056859922781,307.089,234.5578902695175,True
408_5120_1280,1.0,0.7339595502257787,21.14965125034678,324.194,279.8591162735536,True
19486_5120_0,1.0,0.5128051094298736,71.04836748459182,62.494,221.6292648638517,True
6143_5120_6400,21.0,0.434899686846188,56.83226225732675,321.836,101.8903133702648,False
17396_11520_2560,2.0,0.4581342409453144,18.25842345814369,309.972,77.12335303770828,False
18169_2560_3840,17.0,1.198829202875479,28.42336232295544,300.02,278.1207596984888,False
12872_3840_5120,7.0,0.9423119685505871,47.9376372134363,53.404,119.2903538828463,True
6720_1280_3840,21.0,0.499,14.03821298423821,317.668,246.7274961762791,False
1956_1280_1280,15.0,0.5867539360512576,64.3660670984499,355.91,231.5870729077201,False
1107_0_0,1.0,0.8795333510000856,17.70803424203849,220.414,90.198373167255,True
654_0_1280,11.0,0.980943707888876,15.80589093250835,304.592,228.1893103250051,True
10011_6400_0,16.0,1.071194074994,16.06394559204936,199.132,287.6414804895364,False
12761_3840_1280,21.0,0.8402226369890506,29.102446592032,277.813,276.6104689328839,False
14390_6400_1280,14.0,0.6441802790613715,54.12647647428256,185.182,156.8354873091305,False
5307_1280_7680,21.0,0.5639940236289431,23.40449859174896,78.755,140.0108038519805,False
5242_1280_0,19.0,0.7565311287505998,70.74676848155613,113.472,170.0092486880938,True
942_5120_7680,6.0,0.4670703370025945,20.01288289503795,177.926,282.5623157051263,False
4041_5120_3840,21.0,0.5043702237022235,49.64490543741884,77.562,94.33623473536832,False
1155_7680_0,13.0,0.8127655236836102,67.25339643448878,149.384,140.6725860480838,True
14198_1280_2560,7.0,0.9178869879489777,26.24477564167398,140.17,242.9600920241344,False
2978_2560_7680,16.0,0.5768557924676457,54.21999957176017,13.978,115.0076882566166,False
3401_6400_7680,1.0,0.5128045517482293,10.9597870679308,40.802,286.1731801059918,False
12024_7680_7680,10.0,0.4539928999141857,32.81528574773202,170.11,198.6859827032006,True
9606_3840_2560,18.0,0.5204363395439391,48.67187909154303,266.449,265.0032590422403,False
12872_2560_0,7.0,0.9423119685505871,47.9376372134363,53.404,119.2903538828463,True
12365_0_2560,16.0,0.8609610726460699,16.88001109553179,187.992,280.7883285266316,False
8557_6400_2560,19.0,0.6439801672431912,65.61324893760967,311.433,111.9689587409663,True
14919_7680_3840,18.0,0.566423775826747,29.10655274700086,216.9,80.63700610454414,False
16823_0_3840,2.0,0.8857577631915031,66.83710897163222,157.156,217.1323519041422,True
10135_5120_1280,1.0,0.6685434119452704,27.12633258983801,12.997,233.304218963138,False
7393_0_6400,21.0,1.142875581780732,47.4697184309575,179.384,144.0921668404052,False
9316_0_5120,21.0,0.8563945089112325,51.53800933996914,72.317,207.2719345263243,True
9606_6400_3840,18.0,0.5204363395439391,48.67187909154303,266.449,265.0032590422403,False
72_0_0,13.0,1.061011646776544,52.97163905105579,227.284,234.2639938067554,True
12024_5120_7680,10.0,0.4539928999141857,32.81528574773202,170.11,198.6859827032006,False
12575_5120_3840,11.0,0.427332098803323,40.72900306289036,102.339,86.64914450788761,True
5307_0_6400,21.0,0.5639940236289431,23.40449859174896,78.755,140.0108038519805,False
12270_5120_5120,7.0,1.194824089627933,42.39476571402668,184.198,268.8706858964441,True
17314_2560_5120,7.0,0.8233819506794327,31.4729122704654,56.207,223.8871305751851,True
6298_1280_6400,1.0,0.41830455035869,52.15659476124579,151.71,249.4460696777764,False
14702_0_2560,unspecified,0.938001114723586,56.69593731174709,109.669,150.0882402611628,False
6915_1280_2560,13.0,0.7059471404553233,38.37977589394178,335.391,233.6621686654744,True
408_5120_0,1.0,0.7339595502257787,21.14965125034678,324.194,279.8591162735536,True
18031_1280_2560,19.0,1.031,15.12114615432367,50.162,112.373429357365,True
12575_5120_6400,11.0,0.427332098803323,40.72900306289036,102.339,86.64914450788761,True
2029_0_5120,2.0,0.9471189729762809,12.10862269791239,206.354,230.5749411330067,False
14390_6400_2560,14.0,0.6441802790613715,54.12647647428256,185.182,156.8354873091305,False
14712_6400_10240,14.0,0.5658204329009828,41.89590337576419,6.382,213.0604480365904,False
9088_1280_1280,2.0,1.084205827321344,45.65270329835113,71.537,224.9589837697552,False
15869_2560_10240,22.0,0.6062800593467593,60.37432883958388,101.3,209.5757069625975,True
5889_0_3840,11.0,0.9308075311033294,27.1163651095993,212.769,140.5801999654329,True
13539_5120_0,21.0,1.04247914249482,74.66158541147736,181.955,192.5573551999742,True
5367_3840_2560,11.0,1.108,23.58740552373876,282.24,219.3778437379877,True
19486_7680_1280,1.0,0.5128051094298736,71.04836748459182,62.494,221.6292648638517,True
3897_6400_5120,7.0,0.6029983134812337,14.84118890515573,27.412,258.7940218924523,True
7766_8960_7680,22.0,0.631,30.47573737179021,137.102,112.2403420393846,False
5568_1280_3840,19.0,0.7187183429505906,34.14338900594429,54.336,220.1535546772695,True
4296_2560_1280,14.0,0.9364557220247522,31.33663101676635,60.65,157.1505842337206,False
8557_3840_2560,19.0,0.6439801672431912,65.61324893760967,311.433,111.9689587409663,True
16405_5120_1280,21.0,1.013152840904677,9.718027803031022,294.85,249.4661228058288,True
1833_0_7680,6.0,0.9231263563293988,43.56997524708856,140.22,111.4814349902362,False
3590_5120_6400,2.0,0.4391053512358861,66.57243602107171,248.386,155.0990898899789,False
16783_1280_5120,22.0,0.8123990018340235,35.28282562040848,110.032,225.1306112906934,False
9249_0_5120,21.0,0.5786239400183308,36.6912331580313,49.823,260.6354087980336,True
16340_11520_1280,10.0,0.5118624071557892,53.17385198558534,318.679,102.5359129456257,True
14438_2560_3840,11.0,0.7326744257230897,25.30302499372721,98.688,82.6196151560106,True
13591_8960_2560,1.0,0.6143489387531658,43.56482887410817,12.057,92.26048631107552,False
13409_6400_1280,12.0,0.8084921105788121,62.27817510962759,322.813,134.8981949667107,True
14198_5120_2560,7.0,0.9178869879489777,26.24477564167398,140.17,242.9600920241344,True
13539_5120_2560,21.0,1.04247914249482,74.66158541147736,181.955,192.5573551999742,True
14198_3840_2560,7.0,0.9178869879489777,26.24477564167398,140.17,242.9600920241344,True
14715_5120_7680,19.0,0.5455588873606537,24.12345814090499,80.398,281.271115495633,True
18633_3840_0,1.0,1.157548577406554,47.65917890742362,225.213,267.3227252791452,False
18205_5120_0,19.0,0.958,42.48380358022995,138.89,180.1840568889437,True
4296_3840_0,14.0,0.9364557220247522,31.33663101676635,60.65,157.1505842337206,True
995_1280_3840,21.0,0.5593822259053607,39.20933249890162,237.775,221.0680417539502,False
3590_1280_2560,2.0,0.4391053512358861,66.57243602107171,248.386,155.0990898899789,False
9032_3840_6400,21.0,0.4367932385976299,36.35486807293376,182.488,98.06099593412495,True
10855_12800_5120,2.0,0.4335735867010833,66.15522818395304,20.784,110.2055591891017,True
19575_3840_2560,2.0,0.4722033409997666,20.91100757291252,36.267,239.6315698202095,True
7638_6400_1280,18.0,0.4550817403636288,58.52444317911002,323.014,209.0745561463216,True
15098_2560_2560,10.0,1.050849884148836,43.89348300534223,41.551,122.1667975289469,True
2045_1280_0,11.0,1.009392037851723,63.76345404937128,47.627,227.7629519812469,True
8528_0_3840,6.0,0.4563562015324664,12.34729651169327,103.17,251.9947538568831,False
18169_2560_2560,17.0,1.198829202875479,28.42336232295544,300.02,278.1207596984888,False
15896_6400_5120,7.0,0.695812042916975,10.99938584710948,317.982,88.95038820346723,True
14390_8960_5120,14.0,0.6441802790613715,54.12647647428256,185.182,156.8354873091305,False
18029_2560_5120,15.0,0.4440722038621567,17.25413219597611,226.772,284.212476112575,False
5889_0_2560,11.0,0.9308075311033294,27.1163651095993,212.769,140.5801999654329,True
6298_8960_6400,1.0,0.41830455035869,52.15659476124579,151.71,249.4460696777764,False
14438_3840_3840,11.0,0.7326744257230897,25.30302499372721,98.688,82.6196151560106,True
1194_0_2560,2.0,0.419,34.18751364334031,324.209,125.4557816110414,False
17035_1280_7680,13.0,0.6126068142845595,62.10321225344341,3.403,220.6034740689663,True
16591_2560_1280,21.0,0.5039648557473841,35.54263427486744,314.556,271.3139680025498,False
3897_1280_5120,7.0,0.6029983134812337,14.84118890515573,27.412,258.7940218924523,True
9606_5120_2560,18.0,0.5204363395439391,48.67187909154303,266.449,265.0032590422403,False
17981_5120_2560,7.0,1.157115824805021,26.82105076005173,70.784,145.3421024550664,True
9249_3840_3840,21.0,0.5786239400183308,36.6912331580313,49.823,260.6354087980336,True
8783_5120_0,21.0,1.130949917934848,42.15208598072259,306.958,97.72023493945852,True
15869_6400_1280,22.0,0.6062800593467593,60.37432883958388,101.3,209.5757069625975,True
7832_3840_2560,6.0,0.635,41.18482177343014,115.918,186.5880395524873,False
4197_7680_0,13.0,0.4310632195236725,29.58568476037019,72.103,158.3051418189427,True
9032_2560_6400,21.0,0.4367932385976299,36.35486807293376,182.488,98.06099593412495,True
17314_6400_2560,7.0,0.8233819506794327,31.4729122704654,56.207,223.8871305751851,True
4412_2560_0,2.0,0.8953130714476762,51.44536139597021,101.339,216.0810398882847,False
18205_0_1280,19.0,0.958,42.48380358022995,138.89,180.1840568889437,True
10011_0_0,16.0,1.071194074994,16.06394559204936,199.132,287.6414804895364,False
6173_0_1280,13.0,0.9217755827525943,33.14091394322969,268.614,108.4027110451113,True
11754_3840_0,10.0,0.7709401054602892,54.08275980463846,136.841,263.2114712657603,True
4197_1280_3840,13.0,0.4310632195236725,29.58568476037019,72.103,158.3051418189427,True
3897_0_6400,7.0,0.6029983134812337,14.84118890515573,27.412,258.7940218924523,True
6290_5120_10240,6.0,0.5360721315964183,15.29523346250364,105.568,256.44370009381,False
1901_11520_6400,1.0,0.4532818247101026,22.86774602738804,104.453,279.8442240971854,True
13591_7680_0,1.0,0.6143489387531658,43.56482887410817,12.057,92.26048631107552,True
9249_0_6400,21.0,0.5786239400183308,36.6912331580313,49.823,260.6354087980336,True
17981_1280_1280,7.0,1.157115824805021,26.82105076005173,70.784,145.3421024550664,True
14279_5120_1280,6.0,0.5051431825903473,15.75098437075698,71.864,248.9300609641501,False
19311_0_2560,16.0,0.7531348422383156,55.77052762896145,25.249,248.0111084661984,False
5242_0_3840,19.0,0.7565311287505998,70.74676848155613,113.472,170.0092486880938,True
2693_0_2560,2.0,0.8871815471686982,26.86492391641944,183.564,100.2261679656489,True
10011_2560_0,16.0,1.071194074994,16.06394559204936,199.132,287.6414804895364,False
2438_2560_7680,2.0,0.4972623900742789,67.7058154485774,39.726,234.569022359394,True
6286_2560_0,21.0,0.7602062485853175,9.842135212005802,307.571,68.24618035396877,False
3897_0_7680,7.0,0.6029983134812337,14.84118890515573,27.412,258.7940218924523,True
19575_2560_6400,2.0,0.4722033409997666,20.91100757291252,36.267,239.6315698202095,True
12575_5120_1280,11.0,0.427332098803323,40.72900306289036,102.339,86.64914450788761,True
2158_1280_0,12.0,0.8022416303330099,30.03772882581873,20.247,89.32036432688972,False
7832_6400_5120,6.0,0.635,41.18482177343014,115.918,186.5880395524873,False
6286_0_6400,21.0,0.7602062485853175,9.842135212005802,307.571,68.24618035396877,True
10739_11520_7680,19.0,0.5154217953690967,7.668216760786702,57.749,91.32959567829266,True
15705_6400_6400,13.0,0.4405853472371214,14.72117681794283,29.005,87.38097697505042,True
1081_2560_11520,22.0,0.6076206736962225,60.79560425206812,32.869,252.1641922580498,True
6298_10240_5120,1.0,0.41830455035869,52.15659476124579,151.71,249.4460696777764,False
15031_5120_3840,7.0,1.136,38.50714976530207,93.778,185.4573683592726,False
2289_8960_3840,1.0,0.4280810441241699,31.69651699100543,251.313,150.9290482631193,False
8231_1280_2560,17.0,0.8666364690110813,25.87972598899158,182.948,133.7625413156609,True
1270_5120_1280,13.0,0.9147693901285354,61.70294123699613,168.488,162.7101166945452,True
14839_8960_7680,2.0,0.4287784782748682,32.28012854947828,183.834,273.0303507405067,True
16634_3840_5120,13.0,1.127307796266062,61.39039130872087,203.864,191.4793012393729,True
12270_5120_0,7.0,1.194824089627933,42.39476571402668,184.198,268.8706858964441,True
14131_0_3840,2.0,1.017265977230868,54.74126226929775,190.667,253.9426628279323,True
9967_1280_5120,14.0,0.7029669664829461,12.31876011648723,51.689,84.00140564400785,True
18205_3840_0,19.0,0.958,42.48380358022995,138.89,180.1840568889437,True
2029_0_6400,2.0,0.9471189729762809,12.10862269791239,206.354,230.5749411330067,False
2438_3840_12800,2.0,0.4972623900742789,67.7058154485774,39.726,234.569022359394,True
18849_6400_2560,1.0,0.5123601371421701,58.87678684621157,270.308,185.0126840702009,False
13138_10240_0,11.0,0.4437097832547076,42.28123185210512,238.99,223.3420325543318,True
10669_11520_2560,1.0,0.5505495805477246,30.18160499420889,148.021,263.8883252862627,True
7338_1280_0,19.0,0.847192921721667,53.175259139458,168.379,98.46137664612222,True
4533_1280_2560,11.0,1.019,22.04922547346597,204.856,250.1507247208985,True
14390_1280_2560,14.0,0.6441802790613715,54.12647647428256,185.182,156.8354873091305,False
13896_2560_0,21.0,1.023156380240137,37.95965386961726,253.088,258.9718494065372,True
942_5120_6400,6.0,0.4670703370025945,20.01288289503795,177.926,282.5623157051263,False
6298_10240_3840,1.0,0.41830455035869,52.15659476124579,151.71,249.4460696777764,False
5986_1280_0,2.0,0.664514228328924,38.20905853561109,315.079,86.15375675416301,False
5568_1280_0,19.0,0.7187183429505906,34.14338900594429,54.336,220.1535546772695,True
9663_0_5120,2.0,1.001,35.75433942457465,248.798,137.4219270774534,False
18442_8960_3840,1.0,0.5056391986165047,57.79260096022458,299.805,255.5116998891153,False
2978_1280_7680,16.0,0.5768557924676457,54.21999957176017,13.978,115.0076882566166,False
17631_1280_5120,1.0,0.9588771118967415,42.30343131021633,228.395,264.2840969516923,False
5809_0_6400,2.0,0.4895984072641412,12.2783621522993,38.357,263.7927882434368,True
18029_0_5120,15.0,0.4440722038621567,17.25413219597611,226.772,284.212476112575,False
14702_5120_1280,unspecified,0.938001114723586,56.69593731174709,109.669,150.0882402611628,False
17035_0_3840,13.0,0.6126068142845595,62.10321225344341,3.403,220.6034740689663,True
19142_1280_1280,2.0,0.8326498236054091,70.22649859647736,284.159,117.9314719803824,True
2775_1280_6400,22.0,0.7280978450172927,8.504527983892865,274.883,247.4058198033143,True
14198_0_2560,7.0,0.9178869879489777,26.24477564167398,140.17,242.9600920241344,True
18958_1280_10240,21.0,0.4818485026305094,7.329060968529988,298.755,288.3976101768528,True
18958_1280_3840,21.0,0.4818485026305094,7.329060968529988,298.755,288.3976101768528,True
15869_8960_8960,22.0,0.6062800593467593,60.37432883958388,101.3,209.5757069625975,True
9355_0_1280,2.0,1.081483351058774,19.45648634081881,302.421,279.7509551441433,True
17105_6400_3840,21.0,0.4270235308975313,63.89311356191278,335.885,194.1502450707676,False
305_0_5120,22.0,0.6401033680679438,22.48592993084981,227.409,238.1055480343334,False
13566_5120_2560,7.0,0.8568806550357996,39.45459975811534,81.715,122.7332116469208,False
14390_6400_0,14.0,0.6441802790613715,54.12647647428256,185.182,156.8354873091305,False
942_7680_3840,6.0,0.4670703370025945,20.01288289503795,177.926,282.5623157051263,False
10140_2560_0,21.0,1.126500021013243,18.5207108692811,205.891,128.8892459490271,True
16505_2560_0,1.0,0.6103331076829054,40.75002539012029,233.724,257.4019441513128,False
9032_5120_5120,21.0,0.4367932385976299,36.35486807293376,182.488,98.06099593412495,False
17901_2560_3840,19.0,0.9182260650363195,76.90674645712569,295.379,151.1807886399974,True
10386_1280_1280,21.0,1.118520106163034,60.91052447475126,175.157,162.321030201691,True
1575_0_0,19.0,0.8123134149540678,67.67685177819092,51.378,130.9161261218551,True
6173_0_2560,13.0,0.9217755827525943,33.14091394322969,268.614,108.4027110451113,True
14919_2560_1280,18.0,0.566423775826747,29.10655274700086,216.9,80.63700610454414,True
5568_1280_2560,19.0,0.7187183429505906,34.14338900594429,54.336,220.1535546772695,True
12575_3840_3840,11.0,0.427332098803323,40.72900306289036,102.339,86.64914450788761,True
3764_6400_3840,2.0,0.5244914064050681,36.17673694167283,180.175,120.5817321755244,False
995_5120_8960,21.0,0.5593822259053607,39.20933249890162,237.775,221.0680417539502,False
6286_1280_0,21.0,0.7602062485853175,9.842135212005802,307.571,68.24618035396877,True
12308_0_1280,6.0,1.131494150131908,21.0907857141177,152.438,105.0159155845107,False
16505_1280_0,1.0,0.6103331076829054,40.75002539012029,233.724,257.4019441513128,False
7414_2560_2560,22.0,1.167,5.438705268360749,199.02,240.1331583960429,False
8688_6400_2560,7.0,0.9299723067129729,55.42336445347767,300.641,213.2934110002295,True
13409_1280_1280,12.0,0.8084921105788121,62.27817510962759,322.813,134.8981949667107,True
3897_6400_3840,7.0,0.6029983134812337,14.84118890515573,27.412,258.7940218924523,True
14712_7680_3840,14.0,0.5658204329009828,41.89590337576419,6.382,213.0604480365904,True
19399_2560_2560,11.0,0.8315662357974516,61.62273790607292,49.012,105.013331083195,True
4752_5120_3840,21.0,0.4733804658033132,39.35693595781167,46.408,87.16996387128148,False
9663_2560_2560,2.0,1.001,35.75433942457465,248.798,137.4219270774534,True
19122_1280_3840,17.0,0.7322646927292427,27.19559725386214,134.126,80.08218711951189,True
3248_0_2560,22.0,0.941,23.07813458627631,225.849,131.223902517559,True
9285_0_1280,21.0,0.5132129504189424,33.21423198551172,12.203,245.1026043765001,False
1575_1280_2560,19.0,0.8123134149540678,67.67685177819092,51.378,130.9161261218551,True
15524_6400_2560,21.0,1.118208668942829,21.36920650178994,292.364,251.134482008981,True
2405_2560_2560,21.0,0.7245393919140206,72.17843399672194,271.553,203.7384168910378,False
942_8960_6400,6.0,0.4670703370025945,20.01288289503795,177.926,282.5623157051263,False
275_1280_0,2.0,1.079,14.45705886067437,287.239,246.9651500716442,True
4648_1280_2560,2.0,0.9832131659475601,71.61515539132631,322.133,142.6437341821741,True
14712_8960_5120,14.0,0.5658204329009828,41.89590337576419,6.382,213.0604480365904,True
18442_11520_1280,1.0,0.5056391986165047,57.79260096022458,299.805,255.5116998891153,True
2844_1280_3840,19.0,1.166,16.98857672419762,77.61,129.2318733413181,True
1081_2560_8960,22.0,0.6076206736962225,60.79560425206812,32.869,252.1641922580498,False
7832_5120_6400,6.0,0.635,41.18482177343014,115.918,186.5880395524873,False
3153_5120_6400,11.0,0.5267133826927769,57.46685309388567,277.686,132.9600607870122,True
3590_2560_3840,2.0,0.4391053512358861,66.57243602107171,248.386,155.0990898899789,False
11754_5120_2560,10.0,0.7709401054602892,54.08275980463846,136.841,263.2114712657603,True
11344_1280_1280,2.0,0.4214978356369041,50.68681669090993,281.68,261.3235420424558,False
4965_5120_5120,7.0,0.844,20.99643928194428,329.885,220.2287618260069,True
3153_0_1280,11.0,0.5267133826927769,57.46685309388567,277.686,132.9600607870122,True
13138_0_0,11.0,0.4437097832547076,42.28123185210512,238.99,223.3420325543318,True
7414_5120_6400,22.0,1.167,5.438705268360749,199.02,240.1331583960429,True
8342_0_0,1.0,0.548,37.97036299826548,309.734,232.4765802700154,True
17426_0_1280,21.0,1.117851645187784,46.82135372576717,145.32,101.51883457623,True
2438_2560_15360,2.0,0.4972623900742789,67.7058154485774,39.726,234.569022359394,True
3210_6400_1280,2.0,0.5886461843153535,19.54232868955516,10.703,275.8614351755861,True
19549_6400_1280,21.0,1.10854851924925,54.71245604868835,64.167,238.0826084392984,True
17981_0_1280,7.0,1.157115824805021,26.82105076005173,70.784,145.3421024550664,True
12024_0_3840,10.0,0.4539928999141857,32.81528574773202,170.11,198.6859827032006,True
8666_8960_5120,1.0,0.610692118019162,25.49937040929291,24.089,280.4312877015376,False
7766_8960_2560,22.0,0.631,30.47573737179021,137.102,112.2403420393846,True
14715_5120_2560,19.0,0.5455588873606537,24.12345814090499,80.398,281.271115495633,True
13566_5120_3840,7.0,0.8568806550357996,39.45459975811534,81.715,122.7332116469208,False
13896_2560_1280,21.0,1.023156380240137,37.95965386961726,253.088,258.9718494065372,True
2438_0_19200,2.0,0.4972623900742789,67.7058154485774,39.726,234.569022359394,True
6298_10240_7680,1.0,0.41830455035869,52.15659476124579,151.71,249.4460696777764,False
18561_1280_7680,21.0,0.5059345648005747,46.48276484550173,7.034,219.3284551325,False
13111_3840_3840,21.0,1.021111097571204,6.957090266068287,148.221,66.82003644060042,True
18478_6400_2560,1.0,0.9576034258275312,40.06674375542496,271.088,221.4903065379524,False
4752_3840_2560,21.0,0.4733804658033132,39.35693595781167,46.408,87.16996387128148,True
3153_3840_6400,11.0,0.5267133826927769,57.46685309388567,277.686,132.9600607870122,True
18442_11520_0,1.0,0.5056391986165047,57.79260096022458,299.805,255.5116998891153,True
17901_2560_5120,19.0,0.9182260650363195,76.90674645712569,295.379,151.1807886399974,True
1575_0_3840,19.0,0.8123134149540678,67.67685177819092,51.378,130.9161261218551,True
5795_0_5120,17.0,1.120932374205137,25.51360609466936,145.143,210.3646178546023,False
1081_1280_8960,22.0,0.6076206736962225,60.79560425206812,32.869,252.1641922580498,False
14919_10240_3840,18.0,0.566423775826747,29.10655274700086,216.9,80.63700610454414,True
3764_3840_3840,2.0,0.5244914064050681,36.17673694167283,180.175,120.5817321755244,True
18478_5120_2560,1.0,0.9576034258275312,40.06674375542496,271.088,221.4903065379524,False
2843_2560_0,6.0,0.9160811371317907,65.66457819376569,112.623,189.3145217608606,False
10563_3840_2560,21.0,0.4679742335570281,35.06793391664772,167.651,273.8594384124369,True
18425_3840_6400,7.0,0.9171310664486751,13.18537777237467,44.017,101.7467568699516,True
19448_2560_6400,2.0,0.647629424152101,17.50306641661157,340.693,88.49015542401985,True
4426_6400_0,22.0,0.7071308948463246,49.3261294721072,84.315,223.5499324989113,True
12761_2560_0,21.0,0.8402226369890506,29.102446592032,277.813,276.6104689328839,True
